Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
6eij,-9.3,-9.3,-68.7965,-54.7965,-2.08474,-21.4484,-0.147775,-8.87656,-17.0837,1.1947036528703758,0.9747894566769202,2.814747819534773
5var,-8.3,-8.5,-100.508,-92.508,-5.58378,-38.351,-0.407969,-16.0328,-35.2984,0.4680791718407382,0.5112502105405707,0.6827444971095213
6abx,-7.2,-7.5,-66.0767,-54.0767,-5.08282,-28.1018,-0.349427,-11.512,-22.9983,0.9267065754180644,0.4523729740958314,0.9149256493541723
5fot,-6.9,-5.9,249.256,279.256,6.55936,74.1397,0.470649,30.8079,83.063,21.753807120521273,1.8728380096864532,25.135001507899403
6ei5,-12.2,-12.5,-86.3455,-78.3455,-2.78534,-27.4865,-0.211385,-11.6373,-24.9398,0.8270412089432562,0.8800795235329218,0.8679476913032895
6msy,-7.3,-9.3,,,,,,,,21.213437683066207,2.898913359634377,
6aox,-6.2,-7.9,-58.3264,-34.3264,-2.24332,-19.6883,-0.152149,-8.0291,-11.587,5.504662174361489,1.9799758254157471,0.6745670648645691
6r9u,-7.5,-7.5,-29.3235,-27.3235,-1.62908,-11.189,-0.118108,-4.66555,-10.4259,1.3533124793138747,1.398931556581665,1.90997804015881
5qqp,-8.5,-13.4,-56.6511,-48.6511,-1.45259,-16.7053,-0.103372,-6.92267,-14.3462,10.537682477660827,0.3350115191283994,0.19034698208730194
6mlj,-4.5,-7.4,-104.492,-92.4917,-8.70764,-45.6409,-0.596346,-18.6733,-40.3994,10.977246770783038,0.3114736478955054,0.2734786737572051
4ara,-9.1,-9.0,,,,,,,,0.7376686247902918,0.8032503221287873,
4i71,-9.6,-10.6,,,,,,,,0.2408077033651542,0.2193502906312187,
4kfq,-8.1,-8.3,-61.0783,-61.0783,-4.07189,-24.766,-0.27987,-10.1448,-24.766,0.38990853628340527,0.34605336775320367,0.3273270902323854
3v5p,-9.3,-9.5,-49.5081,-41.5081,-1.90416,-16.7116,-0.140071,-7.00218,-14.0112,0.49487127308329093,0.5022838991891094,0.49679861730267155
1bxq,-7.7,-8.3,-106.704,-68.7042,-2.48149,-30.4573,-0.170544,-12.4758,-19.6107,5.563082502554907,1.3465944728902626,5.34973670188869
1qb1,-9.3,-9.9,-81.9767,-63.9767,-1.99943,-23.7736,-0.145208,-9.91874,-18.5536,3.5620603177539083,3.7650654190539767,5.974364664986889
4z2b,-11.8,-12.0,-26.0515,-14.0515,-0.704094,-7.81805,-0.0529997,-3.301,-4.21685,0.48149673738054316,0.500853325888981,2.7485008579617025
1fh7,-7.1,-8.1,-62.5892,-48.5892,-3.47718,-23.8822,-0.235059,-9.72879,-18.5402,0.4764780512608449,0.3771593385648384,0.39235797642798886
4l19,-9.3,-9.3,-65.9473,-59.9473,-3.47091,-24.7142,-0.242135,-10.1738,-22.4656,0.5715682949477464,0.5312255443287426,11.794885929704316
4ql1,-8.1,-10.6,-39.7538,-25.7538,-1.10427,-12.0396,-0.0791029,-5.00015,-7.79962,21.586179850260162,1.1573527144114517,2.08703238801201
3zbx,-11.9,-11.8,-69.0752,-63.0752,-2.55834,-23.0251,-0.193833,-9.74296,-21.0251,0.3342606545574657,0.20035163532593847,0.4271376723155086
4rd0,,,,,,,,,,,,
2d3u,-8.4,-9.2,-55.2914,-43.2914,-2.04783,-18.4305,-0.139121,-7.52031,-14.4305,33.16551844690283,0.405278961996594,30.74593851636102
6kjd,-9.0,-8.8,,,,,,,,1.2360691323708402,0.9921364993453942,
6t1l,-6.3,-6.3,-83.5361,-69.5361,-2.98343,-27.5098,-0.217244,-11.4877,-22.8994,14.804008263932152,1.3592497930844054,0.7408297662081348
4det,-7.8,-8.1,-64.6859,-54.6859,-3.08028,-23.4461,-0.225993,-9.81532,-19.8215,21.161994601733777,6.247105882307575,24.002011725379145
4z0k,-10.0,-10.3,-60.642,-52.642,-2.0214,-19.5164,-0.150303,-8.20677,-16.9418,0.241363418935016,0.1948323210695117,7.864134984069555
2olb,-8.7,-9.2,-110.683,-68.683,-3.95296,-36.4498,-0.272909,-14.9529,-22.6185,1.0708651709182226,1.1527367900535046,0.8694454911855357
1wn6,-10.7,-11.1,-87.9617,-65.9617,-2.83747,-28.001,-0.198788,-11.5432,-20.9977,1.901646010272968,1.9455641938157848,0.8457739181632173
5n9r,-12.4,-8.7,-74.9036,-62.9036,-2.49679,-24.1062,-0.152739,-9.49843,-20.2443,0.25930143334222683,3.3750301134459035,0.4965336242390843
3nyd,-6.3,-6.6,,,,,,,,15.429060297589956,2.110628618840052,
2xb7,-9.1,-9.6,-71.3531,-53.3531,-1.69888,-20.5272,-0.115792,-8.38497,-15.3489,6.418476710693455,1.0420674276694017,1.1922869477245344
6hr2,-12.7,-14.3,,,,,,,,1.691073076929306,0.6834383215725759,
3p3t,-7.1,-7.1,,,,,,,,0.5643772379062313,2.673492690595332,
3d51,-6.9,-7.9,,,,,,,,0.6468045121387747,0.7138297577692619,
1lcp,-5.1,-4.7,-61.4757,-53.4757,-6.14757,-28.5345,-0.370037,-11.1828,-24.8212,46.65466922506257,0.5865221223449294,12.210241075629918
4np2,-6.1,-5.6,-55.8084,-51.8084,-3.28285,-21.7045,-0.244437,-9.13109,-20.1489,3.81130784253755,3.2398780932040525,6.2429502839791455
2r0z,-7.3,-6.9,-89.3745,-35.3745,-1.62499,-23.5014,-0.115488,-9.73468,-9.30186,5.576101254460863,5.609727199654672,6.992320320855914
1pb9,-3.8,-4.8,-42.9824,-40.9824,-6.14035,-22.4694,-0.416876,-9.16635,-21.4239,24.200059610316195,0.10967419282323537,21.662461455113675
1ii5,-5.7,-6.0,-80.5492,-70.5492,-8.05492,-37.3876,-0.551239,-15.2928,-32.746,4.612729918388894,0.3107465204954033,0.18208268726048538
4eo8,-7.9,-7.9,-38.063,-26.063,-1.40974,-12.6877,-0.0974651,-5.20737,-8.68768,0.4305680141566656,0.5074973818578697,32.61325075233707
1lvu,-6.9,-8.1,-53.1792,-43.1792,-2.65896,-19.5914,-0.177132,-7.94195,-15.9074,4.025948428631445,0.6600020075727019,21.260649976094335
2rfh,-6.4,-6.5,-43.0653,-33.0653,-2.87102,-17.4621,-0.206856,-7.2662,-13.4073,2.366006058036764,2.4522955096534895,7.5797890206346334
5vm0,-5.9,-10.0,-99.5916,-95.5916,-5.24166,-37.3226,-0.315591,-14.6282,-35.8235,7.7101538724491165,0.2436919971473916,0.1860521658596124
3t09,-6.1,-6.3,-49.2366,-39.2366,-4.10305,-21.506,-0.276393,-8.75052,-17.1381,53.25043692152519,3.554058196859849,29.953066067196417
6i62,-6.9,-9.7,-60.5158,-50.5158,-3.18504,-22.6787,-0.190554,-8.8699,-18.9311,26.485407036606723,0.5245297141751187,15.51635889586417
3acl,,,,,,,,,,,,
1ctu,-7.6,-10.4,-68.6254,-56.6254,-4.03679,-26.6892,-0.278714,-10.949,-22.0222,21.927439488672903,0.9250841297194666,21.936467468189612
5vi6,-8.6,-10.1,219.888,245.888,4.8864,61.8202,0.35424,25.777,69.1299,7.591484032929412,1.3971773211252272,4.714500252742714
4mgd,-8.6,-9.0,-76.8938,-66.8938,-4.04704,-28.8164,-0.242126,-11.2704,-25.0689,0.4128563532526205,0.41227245717773653,0.598027898486702
3dri,-6.9,-6.3,,,,,,,,16.640465708445163,9.633172054432695,
3tif,-10.1,-10.1,,,,,,,,4.099876443486053,3.903628407102902,
6oe1,-8.5,-8.7,-45.2119,-35.2119,-1.73892,-15.2614,-0.118847,-6.23971,-11.8859,3.130167426094747,3.1934708691810054,3.3754531058237767
2b4l,-3.4,-5.1,-54.938,-50.938,-6.86725,-27.469,-0.468962,-11.2278,-25.469,9.957147953857069,0.16099223583763297,0.16847642268281943
3pd9,-6.8,-7.5,-66.1271,-64.1271,-5.0867,-28.1232,-0.359086,-11.623,-27.2726,12.267476892486584,4.74304516756255,16.98839216673459
4qxo,-7.4,-9.8,-83.5768,-79.5768,-3.97985,-30.2933,-0.297137,-12.7558,-28.8434,18.19082018622632,0.24266476974664133,0.2238351859654566
4dst,-6.0,-5.2,-52.5622,-46.5622,-3.50415,-21.3129,-0.215301,-8.41003,-18.8801,23.978782532341654,3.1869097884941775,21.42195564089952
4gue,-9.4,-11.0,20.8692,40.8692,0.652161,6.57337,0.0465445,2.72663,12.873,0.31468938058027945,0.2539864046558394,2.215551686304677
1pvn,-7.4,-9.5,-61.6459,-45.6459,-2.80209,-22.0004,-0.181738,-8.83931,-16.2903,53.02122553065637,0.8769312712781177,21.677911462665904
1bnt,-8.1,-8.5,-50.208,-40.208,-2.092,-17.4062,-0.128593,-6.86944,-13.9394,0.9726039147566701,1.0244642909019979,4.138947398795979
4agn,-5.0,-6.4,-57.8209,-39.8209,-2.40921,-20.0454,-0.130127,-7.57727,-13.8051,23.40444711392118,1.1595211475719922,35.976004968896746
1m7i,-8.9,-10.6,70.2626,114.263,1.25469,18.3652,0.0857074,7.50739,29.8658,1.848461908877602,1.718919318932683,3.8715894267683244
5t19,-10.0,-10.0,-67.2797,-61.2797,-2.92521,-23.6578,-0.203025,-9.72239,-21.548,0.24854577043273154,0.21947437208020423,0.29546679280787896
1w5w,-8.8,-13.8,-82.7975,-48.7975,-1.59226,-22.1828,-0.114253,-9.21794,-13.0736,10.6324862983507,0.3234875458308904,4.362866108882836
5dyo,-7.6,-11.7,,,,,,,,5.850486106299202,0.557971934778086,
1z1h,-9.0,-10.9,-89.1868,-69.1868,-2.22967,-26.0784,-0.15545,-10.7332,-20.2303,9.279330041818753,0.586196084940867,0.9074276947779365
3s5y,-6.5,-7.2,-61.8844,-51.8844,-5.62585,-27.826,-0.376926,-11.3016,-23.3295,0.9469003979492057,0.910742154908441,0.18117964716119445
2xyt,-10.1,-10.9,-49.6136,-41.6136,-1.10252,-13.9486,-0.0812371,-5.8477,-11.6994,27.19018949670389,0.6958555724989045,26.282966473360226
6jan,-9.9,-11.2,-78.737,-54.737,-3.42335,-27.6866,-0.230026,-11.2559,-19.2474,0.6192612007728313,0.583648718054753,0.23268561548186445
5llc,-8.2,-8.4,-54.5464,-40.5464,-2.09794,-18.4123,-0.133558,-7.35192,-13.6866,4.350205017273058,0.8026256910914326,3.557654171155266
4k6i,-8.0,-13.5,-53.4734,-47.4734,-2.05667,-18.0501,-0.1539,-7.60626,-16.0248,17.647104878050765,0.4265673812766641,0.5533388101752431
1o0h,-7.6,-7.8,,,,,,,,9.997124988567315,1.2559759227463387,
1h5v,-5.6,-7.0,-29.9824,30.0176,-0.526008,-7.79068,-0.0330574,-3.09742,7.79981,2.3875399803761894,2.349052967071042,6.343629334595208
1g2k,-7.6,-11.9,-83.9625,-57.9625,-1.86583,-23.6056,-0.13291,-9.78534,-16.2958,11.925336029740302,0.5799849998060296,0.6491432077917955
3hcm,-5.6,-4.9,,,,,,,,26.828889442580778,3.307900114372661,
1zdp,-5.6,-6.5,,,,,,,,8.625099065074728,3.073399191162009,
4mmm,-5.7,-5.2,-56.2607,-50.2607,-4.01862,-23.3433,-0.302152,-9.85247,-20.8538,13.562931167603221,0.524117693979947,0.5092649366629174
3su3,-12.0,-12.0,,,,,,,,0.29355273384380154,0.30470468226830133,
5d3c,-10.3,-10.6,-111.236,-75.236,-2.41817,-31.0451,-0.169557,-12.8017,-20.9978,14.370512837661408,1.8718288545883586,1.3257035545570577
1gvx,-8.5,-8.3,-96.9398,-36.9398,-1.49138,-24.11,-0.106407,-9.99981,-9.18733,10.589188261422409,12.267138984313398,7.985317943884456
3q1x,-4.5,-4.5,-62.6622,-54.6622,-8.95174,-32.7571,-0.596237,-13.2783,-28.5751,18.427069730620296,2.8748338833996754,28.610530037358124
2br1,-7.7,-8.3,30.9537,46.9537,1.06737,10.075,0.0790808,4.23154,15.2828,17.883011519316312,1.3332199808138863,17.76381820916539
4dsy,,,,,,,,,,,,
4tz2,-7.6,-7.7,,,,,,,,1.328856860446434,1.3107192046099467,
5bs4,-7.7,-10.1,-66.1229,-38.1229,-1.65307,-19.3345,-0.114457,-7.93931,-11.1472,10.490737844641815,1.1169751340114964,0.5400638318754554
1ajv,-5.9,-12.6,-87.9538,-63.9538,-2.14522,-25.507,-0.15305,-10.5791,-18.5469,10.7350098185739,0.5838177338360523,0.45424634661671637
4kao,-8.4,-12.0,,,,,,,,10.641431494399614,0.36140104973560877,
1gno,-8.6,-9.3,-87.2118,-47.2118,-2.07647,-25.0895,-0.145892,-10.3529,-13.5821,7.583357925653478,11.041808858024254,4.516575025129002
1oyq,-8.0,-8.4,-101.645,-77.6455,-2.60629,-29.9732,-0.193016,-12.587,-22.8961,10.829675817294454,2.3110664759825186,3.2378131309613347
3f3e,-5.1,-6.8,-52.2936,-44.2936,-5.81041,-25.1402,-0.398659,-10.292,-21.2942,23.795295569129248,0.5167708497110799,1.0942200733348337
6dh7,-6.9,-9.5,,,,,,,,8.858337576282846,0.8658659812210531,
6cvf,-8.4,-7.9,,,,,,,,10.57240971207605,2.02694470570857,
4gii,-8.3,-8.0,-65.661,-55.661,-2.62644,-22.4557,-0.175,-9.10369,-19.0358,1.2327728744582271,5.086012115597053,1.5124898501477622
4lar,-7.2,-7.3,-79.3345,-73.3345,-7.93345,-36.8238,-0.582434,-15.419,-34.0389,0.35572250420798524,0.3394740048958092,0.6270685169899696
3exh,,,,,,,,,,,,
1b57,-4.6,-6.0,-49.1916,-41.1916,-4.91916,-22.8327,-0.291019,-8.89681,-19.1194,27.508157550079574,1.2071805581602129,28.040265597458237
3e3c,-6.8,-7.0,-68.74,-46.74,-4.04353,-26.7338,-0.256305,-10.6592,-18.1777,1.6472017627051108,1.8808775955419763,1.448312350532814
6qlp,-6.3,-7.6,,,,,,,,10.554138366358952,6.242755964415877,
4pox,-8.9,-8.9,-82.6464,-62.6464,-3.93554,-29.956,-0.274312,-12.3281,-22.7068,1.384700534927524,1.3857264039725392,0.4406896926842006
5o2d,-12.7,-12.6,-69.8434,-63.8434,-2.91014,-24.2134,-0.207621,-10.0425,-22.1333,0.4700248220395739,0.5239518107612564,0.7022601773322096
4a4q,-7.8,-11.7,-77.7854,-45.7854,-1.46765,-20.7081,-0.107905,-8.67519,-12.189,11.95271094457355,0.8865220468903418,14.598822046128525
1bnv,-7.0,-7.2,252.103,262.103,10.0841,86.2181,0.623256,34.0885,89.638,0.8521351066585627,0.8081229609409698,4.159266150897295
3zm9,-8.9,-9.2,-95.0114,-75.0114,-2.56788,-28.5129,-0.192467,-12.0218,-22.5109,8.936057144921204,8.63347842429126,2.0588747015680084
1t32,-12.0,-12.0,,,,,,,,0.4274435157815282,0.4339663534404104,
6ma4,-7.8,-8.7,-87.5105,-57.5105,-2.03513,-24.9788,-0.13987,-10.2317,-16.4156,4.3517368946203545,6.702212498279431,13.36841716105016
3ok9,-9.2,,-65.3593,-37.3593,-1.55617,-18.8029,-0.108085,-7.72907,-10.7477,2.9271540094839725,,9.627536816489311
4tjz,-4.5,-5.0,-56.6926,-42.6926,-4.72438,-24.7628,-0.334991,-10.2493,-18.6477,3.6204653706395264,4.157033657950502,0.9112070177334384
1swg,-7.1,-7.1,,,,,,,,2.5480518783965134,0.7386220701414219,
2epn,-6.3,-6.8,,,,,,,,4.767112618166862,0.2467862001235663,
2qi4,-8.4,-10.0,,,,,,,,9.41080277509814,1.3141002966834725,
1p1n,-5.9,-8.3,-101.611,-93.6113,-6.77408,-41.2013,-0.478797,-17.0351,-37.9575,10.01022595482573,0.5813326643727041,0.7097436161506963
3fv3,-7.9,-8.0,,,,,,,,11.562939423181577,3.6134775321011756,
1uv6,-4.6,-4.3,-54.0364,-46.0364,-5.40364,-25.0815,-0.367095,-10.2341,-21.3682,14.262043103987594,1.2634457645660906,13.843427788882352
4bup,-6.5,-10.1,-73.8135,-53.8135,-2.73383,-24.6045,-0.184786,-10.0226,-17.9378,8.342023848496773,0.2290873195966986,0.7141660155578521
5sz4,-6.8,-6.9,,,,,,,,1.8771913194983612,1.2515735096269813,
5ny3,-7.5,-7.7,,,,,,,,5.365574607585399,1.173071849980806,
5qtt,-11.5,-13.2,-69.8769,-59.8769,-1.62504,-19.9455,-0.115299,-8.25716,-17.0911,0.8403867050075746,0.6061931728341203,12.76566404168292
2w26,-7.5,-9.6,-85.0826,-75.0826,-2.93388,-27.6933,-0.1952,-11.2216,-24.4384,5.260739023080837,0.360243404304406,0.8270604637447344
4ynb,-7.1,-10.8,-69.9899,-57.9899,-2.7996,-23.9362,-0.195257,-9.85279,-19.8323,7.352279679119939,0.9643506416236791,0.195115320772102
4tpw,-9.0,-6.9,-93.8328,-79.8328,-3.23562,-30.5414,-0.208393,-12.2423,-25.9846,18.21526582482302,9.388413447913633,18.366134011638056
4o07,-6.9,-13.7,-88.2542,-82.2542,-2.75794,-27.7983,-0.203076,-11.6514,-25.9085,24.437329862579094,0.29116957043963254,0.81064146128236
5lli,-5.8,-9.6,-79.1719,-59.1719,-2.13978,-23.7595,-0.151194,-9.82258,-17.7575,27.426956348463833,1.079808191175512,0.49141919519429195
3nu5,-5.4,-9.6,-81.9086,-55.9086,-2.34025,-25.0403,-0.161996,-10.2815,-17.0919,17.91872325171156,0.47037155526243296,1.2528946891099828
5ula,-7.2,-7.8,-74.5494,-64.5494,-2.86729,-25.1644,-0.201038,-10.3766,-21.7889,2.7432340122843777,3.744041250389128,0.5277544311660343
5sz2,-7.3,-5.1,-54.2626,-46.2626,-3.01459,-20.705,-0.207673,-8.48777,-17.6525,11.964541022909692,2.287080963440807,11.925255165800204
4b74,-7.4,-8.7,,,,,,,,18.98758122995885,0.6300974697842955,
2w5g,-7.6,-7.6,-73.3224,-53.3224,-2.36524,-23.3408,-0.145725,-9.21869,-16.9742,9.58621787742947,1.8542580378598172,11.25205639831972
3mfw,,,,,,,,,,,,
2doo,-8.1,-8.2,,,,,,,,1.1294891011557513,1.3656858268934977,
4iif,-6.7,-8.1,,,,,,,,2.929179131534189,0.6812696292161472,
2aoc,-6.0,-8.9,,,,,,,,13.411489676596503,1.6652029305763305,
2fzk,-8.2,-8.7,,,,,,,,45.35589997740096,4.711639977757214,
3nq3,-5.4,-5.9,,,,,,,,2.89923091813444,1.3922714354607728,
4i7j,-5.7,-5.6,,,,,,,,0.7028328393010673,0.6288200590524022,
2pwc,-5.9,-11.2,-116.143,-96.1433,-2.83276,-33.6821,-0.195942,-13.8263,-27.882,19.43908070507802,0.8064241001286435,1.0359090720761917
2hoc,-7.3,-7.2,-61.9863,-51.9863,-2.81756,-22.1219,-0.159008,-8.48536,-18.553,7.837789756859218,5.251951425206375,3.214847268958087
1e6s,-6.1,-7.2,-57.3771,-45.3771,-4.41362,-24.4019,-0.298565,-9.94272,-19.2984,4.374173302113564,2.4055778451820617,3.474207047879913
6cwh,-5.1,-8.8,-51.4103,-43.4103,-2.44811,-18.6342,-0.168961,-7.64355,-15.7345,10.532083310396992,0.31282453624386736,22.109702399549995
6t1n,-6.5,-8.8,-89.2813,-81.2813,-3.4339,-30.1372,-0.241388,-12.4379,-27.4368,11.286707910703566,0.3492407699347474,1.1318952912635578
4djv,-10.0,-10.3,-75.1408,-67.1408,-2.6836,-24.7451,-0.202302,-10.4532,-22.1106,0.42894725783014365,0.22140565549622745,0.43982366596496036
3qgw,-8.8,-8.8,-36.6796,-32.6796,-1.66725,-13.0903,-0.125915,-5.53319,-11.6628,0.69043606115661,0.7053475287853755,1.0211932777170758
4m2v,-6.2,-6.2,-58.3629,-42.3629,-2.53752,-20.5224,-0.151787,-8.02606,-14.8962,1.2428341034489083,1.4167266926754543,1.6731758565543917
2yfe,-7.8,-8.0,-92.6414,-76.6414,-3.70566,-31.6829,-0.272961,-13.2812,-26.211,1.6037505292282836,1.3994598243608143,0.7850623840179838
4rd6,,,,,,,,,,,,
6plf,-8.1,-8.9,-65.5661,-47.5661,-1.98685,-20.4413,-0.138661,-8.41597,-14.8295,11.531274747530313,1.4955735496538585,11.606191990367588
4x5q,-6.9,-9.6,-89.1043,-71.1043,-2.97014,-28.6764,-0.213998,-11.9326,-22.8835,2.9895300745546396,0.4158832368185408,0.42287051761344957
5o9r,-8.4,-9.8,-80.8425,-36.8425,-1.75745,-22.5625,-0.118596,-9.18579,-10.2824,0.9757237336192176,0.8588809579912692,1.6414289726915703
3aho,-8.5,-9.5,-108.462,-78.4621,-2.52237,-30.9591,-0.175324,-12.7291,-22.396,9.800977873613926,1.7507036060621655,1.671297811965022
6md0,-4.9,-6.1,-85.4823,-55.4823,-4.27411,-31.4919,-0.303728,-13.044,-20.4398,8.967981180288014,1.890416938138251,3.8252126252667322
6b97,-9.7,-9.9,-101.208,-93.2077,-4.21699,-35.0867,-0.284488,-14.2834,-32.3133,1.5611430641253439,1.588184576804598,0.34773959605812305
3bgc,-5.5,-10.0,-77.2669,-49.2669,-1.88456,-22.4078,-0.129913,-9.18783,-14.2876,18.60302302538291,0.9113490268719704,6.443374842425357
4der,-8.1,-8.8,-62.0303,-54.0303,-3.10152,-22.8522,-0.229547,-9.59459,-19.9049,6.2826977326622995,6.269596482230736,4.15378716053194
3v78,-12.9,-13.6,-70.354,-66.354,-2.93142,-24.3904,-0.223057,-10.3355,-23.0037,0.22561665497032785,0.2533033425230182,0.20681377694276912
5j27,-5.2,-9.9,-64.141,-48.141,-2.21176,-20.8771,-0.151838,-8.54838,-15.6693,8.36611825079032,0.4332745008691934,0.44401226217922957
5ewk,-8.6,-8.4,-61.2316,-55.2316,-2.78325,-21.8525,-0.206623,-9.18424,-19.7112,0.6743623924594522,0.7014107537346043,0.49089924859662115
5dwr,-11.0,-11.3,-77.6365,-67.6365,-2.42614,-24.454,-0.175858,-10.196,-21.3042,0.5338574833230305,0.4751169263981241,0.3379465698339013
3rux,-7.4,-13.7,,,,,,,,15.833219942160918,0.22267624598577151,
3u5l,-8.9,-9.6,,,,,,,,4.82399643539417,0.18781813590256177,
2c92,-10.5,-11.3,,,,,,,,0.9385270202513805,1.2312491427866672,
2qtt,-5.8,-9.8,,,,,,,,5.731103710180274,0.3781779029977687,
5kly,,,,,,,,,,,,
