29 -85.6416 -86.5208 -86.5208 432.642 62.4796 74 569 230.952
30 -85.594 -86.5208 -86.5208 338.58 -22.872 62 579 199.42
31 -85.976 -86.5208 -86.5208 286.801 -32.1541 80 663 229.652
32 -83.6718 -86.5208 -86.5208 201.724 -57.0324 80 369 201.12
33 -86.674 -86.674 -86.674 185.196 -65.9734 95 617 225.652
34 -86.194 -86.674 -86.674 163.782 -77.5255 52 417 162.53
35 -86.0417 -86.674 -86.674 82.6082 -75.2015 84 291 145.52
36 -51.02 -51.02 -86.674 1083.2 256.07 66 794 303.953
37 -59.656 -59.656 -86.674 1309.85 453.903 44 563 253.553
38 -49.5338 -59.656 -86.674 1144.54 432.181 21 723 286.42
39 -66.6903 -66.6903 -86.674 1090.18 301.697 64 1057 333.82
40 -56.6272 -66.6903 -86.674 1055.06 271.26 69 1134 321.33
41 -72.7368 -72.7368 -86.674 1061.73 361.622 5 789 2693
42 -26.2787 -72.7368 -86.674 1249.36 492.64 10 679 2273
43 -40.6379 -72.7368 -86.674 1133.84 440.954 74 1183 303.554
44 -40.1385 -72.7368 -86.674 1288.95 559.828 5 627 201.92
45 -39.5975 -72.7368 -86.674 1103.62 442.77 76 718 232.14
46 -46.0976 -72.7368 -86.674 1106.3 389.265 46 666 255.92
47 -62.8653 -72.7368 -86.674 1111.72 337.295 26 917 245.62
48 -72.5521 -72.7368 -86.674 1094.64 383.211 70 777 2554
49 -42.5571 -72.7368 -86.674 1000.66 327.544 17 616 257.052
50 -60.825 -72.7368 -86.674 1086.31 312.341 59 546 273.32
51 -63.2718 -72.7368 -86.674 963.385 245.313 35 668 298.852
52 -66.6826 -72.7368 -86.674 963.967 218.77 115 1205 426.853
53 -87.4005 -87.4005 -87.4005 982.307 149.718 58 938 339.15
54 -62.8118 -87.4005 -87.4005 909.991 224.199 6 1019 334.552
55 -65.0138 -87.4005 -87.4005 867.949 203.017 26 955 3683
56 -58.4316 -87.4005 -87.4005 979.224 189.618 67 832 348.63
57 -75.6996 -87.4005 -87.4005 749.257 80.8726 142 851 344.16
58 -78.2741 -87.4005 -87.4005 892.188 82.3065 110 1117 326.22
59 -71.0856 -87.4005 -87.4005 780.117 150.67 92 532 281.552
60 -74.1312 -87.4005 -87.4005 836.366 101.003 58 1069 357.32
61 -71.0224 -87.4005 -87.4005 702.241 27.1175 137 682 340.052
62 -86.7054 -87.4005 -87.4005 615.963 30.8477 122 516 258.654
63 -81.1056 -87.4005 -87.4005 683.799 20.8178 125 979 3452
64 -78.3003 -87.4005 -87.4005 624.589 67.0325 97 627 284.152
65 -86.4989 -87.4005 -87.4005 326.066 -56.5871 83 587 229.353
66 -86.5129 -87.4005 -87.4005 342.62 -27.6759 96 649 234.352
67 -87.2389 -87.4005 -87.4005 317.406 -64.7872 88 523 2132
68 -87.4454 -87.4454 -87.4454 205.438 -70.8403 86 629 201.72
69 -85.9548 -87.4454 -87.4454 157.434 -76.0429 62 315 140.152
70 -86.6694 -87.4454 -87.4454 55.6582 -72.2251 57 440 137.152
71 -87.1335 -87.4454 -87.4454 174.979 -75.1982 55 257 147.252
72 -87.4779 -87.4779 -87.4779 3.72123 -81.9543 61 213 111.72
73 -87.2663 -87.4779 -87.4779 52.1113 -76.8211 48 650 142.052
74 -86.955 -87.4779 -87.4779 158.699 -27.5227 53 1287 189.92
75 -87.2948 -87.4779 -87.4779 63.5406 -82.0559 52 255 115.22
76 -86.9503 -87.4779 -87.4779 -23.3831 -78.4459 46 424 96.32
77 -74.7795 -74.7795 -87.4779 1148.52 446.167 41 836 254.554
78 -71.796 -74.7795 -87.4779 1182.93 374.993 89 683 250.13
79 -76.7846 -76.7846 -87.4779 1135.82 374.389 44 518 237.42
80 -41.8397 -76.7846 -87.4779 1151.84 286.207 54 523 280.352
81 -25.963 -76.7846 -87.4779 1160.14 405.317 32 1038 261.355
82 -57.1992 -76.7846 -87.4779 1184.87 544.459 18 364 180.73
83 -51.4892 -76.7846 -87.4779 1219.76 549.825 8 1050 224.752
84 -17.5906 -76.7846 -87.4779 1208.32 357.22 65 909 264.052
85 -47.1583 -76.7846 -87.4779 989.049 371.85 79 768 289.82
86 -43.7503 -76.7846 -87.4779 1110.2 453.935 48 912 235.33
87 -71.7842 -76.7846 -87.4779 1107.87 308.305 68 817 298.852
88 -33.3866 -76.7846 -87.4779 1111.46 377.614 21 744 286.62
89 -64.7223 -76.7846 -87.4779 1107.72 249.285 72 1055 340.052
90 -80.0627 -80.0627 -87.4779 1056.28 315.662 25 809 260.24
91 -58.6444 -80.0627 -87.4779 1058.37 171.529 67 857 345.052
92 -88.5217 -88.5217 -88.5217 1040.02 170.157 91 702 323.953
93 -53.9749 -88.5217 -88.5217 935.006 270.926 112 606 263.74
94 -64.8324 -88.5217 -88.5217 994.513 149.958 104 869 409.052
95 -71.594 -88.5217 -88.5217 814.792 225.029 35 815 299.83
96 -61.4077 -88.5217 -88.5217 927.508 161.898 107 595 327.52
97 -75.4453 -88.5217 -88.5217 759.187 91.6767 97 488 280.052
98 -74.1693 -88.5217 -88.5217 698.31 65.3314 125 628 321.32
99 -64.7242 -88.5217 -88.5217 790.953 113.949 141 651 308.63
100 -79.8605 -88.5217 -88.5217 710.451 116.228 94 1114 324.22
101 -84.688 -88.5217 -88.5217 692.839 34.8266 119 664 342.252
102 -86.5803 -88.5217 -88.5217 721.37 115.618 44 717 260.92
103 -84.9683 -88.5217 -88.5217 491.876 -22.6955 149 701 294.253
104 -86.6721 -88.5217 -88.5217 425.634 27.1425 67 651 274.452
105 -86.5481 -88.5217 -88.5217 452.742 -17.1962 74 885 287.452
106 -85.4925 -88.5217 -88.5217 332.069 -28.0016 89 446 203.22
107 -85.9317 -88.5217 -88.5217 287.807 28.5876 19 649 171.32
108 -86.6679 -88.5217 -88.5217 155.89 -30.0579 57 264 126.452
109 -86.6382 -88.5217 -88.5217 142.276 -40.7759 40 383 136.42
110 -86.6063 -88.5217 -88.5217 46.1703 -78.3309 53 410 112.42
111 -86.4914 -88.5217 -88.5217 136.874 -75.2724 41 566 153.72
112 -86.5491 -88.5217 -88.5217 109.869 -71.2865 45 424 131.552
113 -86.5999 -88.5217 -88.5217 48.7812 -77.6759 47 506 135.62
114 -45.1015 -45.1015 -88.5217 1256.4 409.258 45 784 262.952
115 -50.4014 -50.4014 -88.5217 1247.08 360.581 13 845 308.53
116 -47.0788 -50.4014 -88.5217 1317.28 417.947 42 546 254.052
117 0 -50.4014 -88.5217 1168.55 480.307 37 413 191.451
118 -45.9999 -50.4014 -88.5217 1186.38 501.753 50 828 296.63
119 -45.226 -50.4014 -88.5217 1202.21 372.975 82 711 299.252
120 -51.248 -51.248 -88.5217 1278.03 543.482 34 844 267.452
121 -82.154 -82.154 -88.5217 1186.29 467.788 65 579 224.252
122 -64.2497 -82.154 -88.5217 1219.3 417.578 27 778 275.12
123 -55.0515 -82.154 -88.5217 994.35 317.544 45 456 228.052
124 -55.7505 -82.154 -88.5217 1041.6 385.985 41 1663 310.22
125 -44.5975 -82.154 -88.5217 1057.48 396.504 43 525 241.452
126 -53.5006 -82.154 -88.5217 964.736 141.062 75 685 351.24
127 -62.6037 -82.154 -88.5217 1100.7 177.647 121 1095 391.12
128 -45.9545 -82.154 -88.5217 1086.81 296.722 37 588 276.15
129 -65.3255 -82.154 -88.5217 876.874 262.421 62 478 262.952
130 -68.1034 -82.154 -88.5217 1151.94 183.326 53 759 336.39
131 -80.5321 -82.154 -88.5217 998.854 302.912 78 762 257.54
132 -76.1682 -82.154 -88.5217 741.758 173.42 47 592 272.152
133 -53.7384 -82.154 -88.5217 779.349 46.0618 110 794 403.52
134 -55.0303 -82.154 -88.5217 889.105 180.014 72 943 347.852
135 -71.2816 -82.154 -88.5217 774.172 82.1623 89 858 3973
136 -83.8104 -83.8104 -88.5217 767.003 79.3994 89 793 433.953
137 -83.7997 -83.8104 -88.5217 825.124 41.8569 142 1161 402.752
138 -86.5534 -86.5534 -88.5217 733.845 89.2755 82 1034 313.82
139 -84.8394 -86.5534 -88.5217 605.232 51.5502 53 979 365.23
140 -84.7101 -86.5534 -88.5217 545.195 17.9837 88 840 3423
141 -86.5253 -86.5534 -88.5217 480.556 53.6178 83 445 240.953
142 -86.2579 -86.5534 -88.5217 456.648 -24.5507 113 593 228.42
143 -86.4881 -86.5534 -88.5217 378.172 -8.87591 64 764 274.852
144 -86.4786 -86.5534 -88.5217 88.0386 -71.459 64 418 148.42
145 -86.5873 -86.5873 -88.5217 175.056 -47.8309 54 562 162.752
146 -86.4844 -86.5873 -88.5217 153.465 -51.1677 52 652 136.82
147 -86.4087 -86.5873 -88.5217 115.691 -64.0139 50 275 123.72
148 -86.5308 -86.5873 -88.5217 138.546 -67.884 40 454 143.92
149 -86.4527 -86.5873 -88.5217 101.981 -63.7309 44 359 102.752
150 -86.5903 -86.5903 -88.5217 85.7089 -81.5247 51 316 109.32
151 -86.3829 -86.5903 -88.5217 60.821 -78.0397 43 390 108.452
152 -86.4518 -86.5903 -88.5217 160.281 -52.5089 41 597 148.352
153 -44.1956 -44.1956 -88.5217 1225.06 370.329 28 798 293.652
154 -48.1091 -48.1091 -88.5217 1065.1 365.148 41 876 244.752
155 -66.9815 -66.9815 -88.5217 1248.84 450.1 64 824 262.153
156 -49.6064 -66.9815 -88.5217 1266.43 290.125 37 1155 323.72
157 -62.3936 -66.9815 -88.5217 1101.73 357.118 70 891 283.252
158 -62.4752 -66.9815 -88.5217 1187.39 457.767 69 369 202.553
159 -34.0502 -66.9815 -88.5217 1229.17 344.206 88 1241 280.62
160 -27.5186 -66.9815 -88.5217 1225.01 373.41 62 798 287.84
161 -46.4317 -66.9815 -88.5217 1110.83 434.333 74 506 228.654
162 -46.9824 -66.9815 -88.5217 1164.75 419.164 27 560 203.23
163 -56.4238 -66.9815 -88.5217 1241.14 566.346 6 887 236.253
164 -53.4251 -66.9815 -88.5217 1172.83 363.358 12 614 262.753
165 -47.6796 -66.9815 -88.5217 1129.91 470.82 40 993 285.352
166 -44.4294 -66.9815 -88.5217 1012.22 192.366 62 706 368.154
167 -44.9585 -66.9815 -88.5217 1204.04 363.207 35 807 314.72
168 -76.9685 -76.9685 -88.5217 1158.92 309.154 63 648 247.953
169 -55.4975 -76.9685 -88.5217 1018.28 188.085 101 876 362.352
170 -76.8574 -76.9685 -88.5217 896.31 132.976 64 745 352.32
171 -82.0024 -82.0024 -88.5217 849.318 240.335 8 754 319.83
172 -65.0552 -82.0024 -88.5217 947.592 184.833 70 776 334.952
173 -72.5536 -82.0024 -88.5217 827.221 135.255 117 577 323.152
174 -77.1824 -82.0024 -88.5217 836.263 135.76 68 577 3162
175 -66.0139 -82.0024 -88.5217 850.422 155.822 84 595 270.954
176 -84.0522 -84.0522 -88.5217 744.614 70.4754 114 640 342.054
177 -76.1442 -84.0522 -88.5217 932.178 138.094 23 692 361.52
178 -76.8571 -84.0522 -88.5217 768.322 91.7402 104 797 372.852
179 -86.8715 -86.8715 -88.5217 731.605 36.6003 77 503 304.653
180 -82.2437 -86.8715 -88.5217 523.982 -15.1321 91 796 315.62
181 -84.5849 -86.8715 -88.5217 415.528 -25.1306 90 610 279.33
182 -87.3953 -87.3953 -88.5217 487.115 -36.8685 94 880 266.252
183 -87.278 -87.3953 -88.5217 261.273 -54.8114 74 625 203.12
184 -87.3173 -87.3953 -88.5217 338.188 6.13727 64 473 206.452
185 -87.1289 -87.3953 -88.5217 229.103 -41.3022 50 531 1672
186 -87.4209 -87.4209 -88.5217 102.093 -60.4674 49 441 132.93
187 -86.8619 -87.4209 -88.5217 139.639 -27.1309 69 531 142.652
188 -87.4021 -87.4209 -88.5217 178.91 -67.8302 45 868 183.72
189 -87.4546 -87.4546 -88.5217 76.9928 -72.017 54 454 145.12
190 -87.4891 -87.4891 -88.5217 -20.5905 -83.3137 48 145 88.152
191 -87.4758 -87.4891 -88.5217 61.4077 -74.0434 50 412 123.72
192 -87.0461 -87.4891 -88.5217 -13.6047 -80.5165 52 319 90.152
193 -87.1479 -87.4891 -88.5217 -49.8456 -81.8075 43 226 77.32
194 -62.7745 -62.7745 -88.5217 1305.61 322.181 63 772 280.62
195 -68.7005 -68.7005 -88.5217 1147.88 199.62 80 1121 429.44
196 -51.9843 -68.7005 -88.5217 1102.02 367.53 63 797 303.152
197 -20.2978 -68.7005 -88.5217 1165.59 314.41 64 770 303.054
198 -59.0124 -68.7005 -88.5217 1240 513.47 78 533 212.33
199 -74.917 -74.917 -88.5217 1275.27 411.771 20 702 251.654
200 -49.4037 -74.917 -88.5217 1172.57 458.337 47 520 234.33
201 -52.2996 -74.917 -88.5217 1130.51 242.197 31 677 281.83
202 -57.4335 -74.917 -88.5217 1062.81 329.484 55 785 260.83
203 -47.4937 -74.917 -88.5217 1194.21 432.367 43 634 229.452
204 -40.6483 -74.917 -88.5217 1170.66 446.742 4 1259 2622
205 -66.5206 -74.917 -88.5217 1085.23 362.759 42 850 269.053
206 -32.3483 -74.917 -88.5217 1026.56 295.425 6 887 316.554
207 -69.9316 -74.917 -88.5217 1040.43 329.55 31 864 253.53
208 -46.4344 -74.917 -88.5217 1046.77 394.167 15 869 255.252
209 -46.667 -74.917 -88.5217 871.532 183.436 84 570 283.852
210 -58.372 -74.917 -88.5217 970.169 182.52 75 750 379.52
211 -59.3869 -74.917 -88.5217 911.415 262.627 70 606 275.655
212 -72.4802 -74.917 -88.5217 1051.92 229.847 50 778 313.94
213 -70.0483 -74.917 -88.5217 839.126 121.917 93 782 383.052
214 -58.358 -74.917 -88.5217 793.082 130.518 89 695 331.14
215 -71.3608 -74.917 -88.5217 853.942 223.302 83 734 2562
216 -77.4291 -77.4291 -88.5217 722.609 173.712 63 655 302.32
217 -78.5532 -78.5532 -88.5217 618.351 34.63 85 915 347.82
218 -79.0283 -79.0283 -88.5217 603.205 61.2617 122 1027 379.23
219 -78.9321 -79.0283 -88.5217 605.031 141.707 59 397 194.12
220 -79.0119 -79.0283 -88.5217 408.51 6.10095 96 778 279.452
221 -79.0182 -79.0283 -88.5217 695.319 112.194 76 1019 306.62
222 -79.2282 -79.2282 -88.5217 287.516 -20.0421 90 858 225.72
223 -79.1852 -79.2282 -88.5217 422.663 8.81801 60 450 195.42
224 -79.1408 -79.2282 -88.5217 188.62 -11.2272 56 597 160.72
225 -79.1585 -79.2282 -88.5217 187.561 -23.0204 52 603 174.952
226 -79.0326 -79.2282 -88.5217 168.213 -54.4447 55 367 130.652
227 -79.0759 -79.2282 -88.5217 65.8343 -51.1591 48 363 133.052
228 -79.1599 -79.2282 -88.5217 52.5927 -69.9693 42 569 123.252
229 -79.0653 -79.2282 -88.5217 -35.2351 -75.3062 52 252 79.152
230 -49.6457 -49.6457 -88.5217 1229.1 388.285 60 1407 287.72
231 -48.4958 -49.6457 -88.5217 1085.91 386.089 45 683 255.54
232 -32.838 -49.6457 -88.5217 1105.01 406.696 4 952 254.94
233 -57.7805 -57.7805 -88.5217 1224.06 430.054 31 919 305.93
234 -39.6891 -57.7805 -88.5217 1045.91 416.56 59 380 214.152
235 -84.619 -84.619 -88.5217 1044.96 293.509 65 911 292.554
236 -79.0907 -84.619 -88.5217 1139.52 234.24 114 847 370.52
237 -40.7086 -84.619 -88.5217 1082.74 515.606 39 435 172.63
238 -62.1203 -84.619 -88.5217 1083.67 429.107 43 727 269.452
239 0 -84.619 -88.5217 1112.29 435.897 6 457 189.251
240 -71.436 -84.619 -88.5217 1114.27 505.929 7 1165 299.852
241 -70.5228 -84.619 -88.5217 1040.28 342.3 85 572 241.55
242 -65.1563 -84.619 -88.5217 1038.6 402.096 63 833 292.753
243 -53.082 -84.619 -88.5217 1086.55 328.694 49 633 248.22
244 -80.5103 -84.619 -88.5217 1072.46 302.39 27 773 3013
245 -82.5143 -84.619 -88.5217 1002.97 353.815 6 1051 311.852
246 -80.0953 -84.619 -88.5217 912.201 174.018 76 801 300.93
247 -86.2468 -86.2468 -88.5217 824.427 173.352 7 605 313.953
248 -86.6224 -86.6224 -88.5217 866.136 225.922 36 1120 321.452
249 -68.4538 -86.6224 -88.5217 821.215 91.834 153 681 351.32
250 -70.0054 -86.6224 -88.5217 874.52 224.802 93 818 330.63
251 -85.1434 -86.6224 -88.5217 775.941 57.8203 175 649 346.32
252 -83.9957 -86.6224 -88.5217 703.093 146.609 82 831 299.452
253 -86.6086 -86.6224 -88.5217 458.888 52.9854 76 932 2962
254 -86.5055 -86.6224 -88.5217 417.724 20.8292 82 471 213.152
255 -86.4051 -86.6224 -88.5217 491.932 -38.7755 68 784 323.52
256 -86.6056 -86.6224 -88.5217 375.792 22.3166 73 728 258.552
257 -86.7126 -86.7126 -88.5217 341.67 6.36681 50 495 221.32
258 -86.514 -86.7126 -88.5217 276.583 -43.6433 51 607 176.82
259 -86.7558 -86.7558 -88.5217 144.365 -61.0411 44 634 176.652
260 -86.578 -86.7558 -88.5217 119.196 -31.6853 42 452 1442
261 -86.5824 -86.7558 -88.5217 137.138 -63.5484 51 469 154.42
262 -86.2923 -86.7558 -88.5217 9.17398 -81.9322 41 271 104.252
263 -62.5345 -62.5345 -88.5217 1206.5 554.488 24 570 177.053
264 -43.7411 -62.5345 -88.5217 1238.42 369.999 92 1214 290.32
265 -43.7442 -62.5345 -88.5217 1118.86 526.776 62 758 2133
266 -51.9571 -62.5345 -88.5217 1146.24 332.54 53 1018 292.956
267 -80.6132 -80.6132 -88.5217 1081.32 302.355 21 825 2873
268 -66.3968 -80.6132 -88.5217 1136.88 209.046 60 679 346.72
269 -66.0689 -80.6132 -88.5217 966.133 355.917 62 771 2904
270 -52.8581 -80.6132 -88.5217 1172.2 472.983 55 945 251.852
271 -62.7189 -80.6132 -88.5217 1083.26 305.724 58 607 241.93
272 -79.1561 -80.6132 -88.5217 1157.75 425.722 26 765 286.152
273 -64.0388 -80.6132 -88.5217 1090.13 353.617 52 518 243.454
274 -47.1109 -80.6132 -88.5217 1123.54 459.407 32 758 243.52
275 -40.6654 -80.6132 -88.5217 1038.07 359.743 60 908 248.42
276 -43.6565 -80.6132 -88.5217 1111.32 356.662 60 790 264.62
277 -70.3471 -80.6132 -88.5217 1032.04 396.058 59 914 264.453
278 -60.0302 -80.6132 -88.5217 971.907 244.254 42 641 264.72
279 -66.3798 -80.6132 -88.5217 866.846 146.43 34 777 349.552
280 -58.9141 -80.6132 -88.5217 1041.47 268.847 84 790 300.93
281 -62.8839 -80.6132 -88.5217 862.937 134.761 70 1407 394.12
282 -81.59 -81.59 -88.5217 937.185 288.263 81 944 2622
283 -85.6743 -85.6743 -88.5217 918.312 158.393 57 715 313.153
284 -76.8767 -85.6743 -88.5217 868.466 178.088 23 806 328.92
285 -75.3478 -85.6743 -88.5217 852.319 83.5708 121 787 298.752
286 -79.5807 -85.6743 -88.5217 828.23 195.529 44 484 243.252
287 -78.1643 -85.6743 -88.5217 633.464 -15.9636 157 694 347.52
288 -79.4863 -85.6743 -88.5217 498.458 -44.6487 105 524 268.22
289 -81.638 -85.6743 -88.5217 557.62 65.3739 42 600 267.12
290 -83.7946 -85.6743 -88.5217 450.877 20.142 78 426 206.62
291 -83.8584 -85.6743 -88.5217 518.927 -36.0413 85 725 251.852
292 -84.7467 -85.6743 -88.5217 257.036 -41.8869 76 936 236.852
293 -83.394 -85.6743 -88.5217 426.573 -22.2453 69 671 229.32
294 -85.9721 -85.9721 -88.5217 207.681 -29.5391 71 439 148.52
295 -86.4645 -86.4645 -88.5217 207.062 -18.6099 75 760 179.22
296 -86.4239 -86.4645 -88.5217 7.01549 -75.3283 71 299 112.152
297 -86.3891 -86.4645 -88.5217 -6.68367 -79.4316 43 216 102.952
298 -86.4527 -86.4645 -88.5217 80.0119 -73.8045 55 461 140.72
299 -86.3026 -86.4645 -88.5217 -17.6652 -82.7234 54 305 104.22
300 -86.3767 -86.4645 -88.5217 61.7133 -81.5065 59 446 125.42
301 -86.4807 -86.4807 -88.5217 -26.8502 -81.1343 44 536 98.32
302 -86.481 -86.481 -88.5217 6.96661 -81.5923 55 514 101.92
303 -86.6693 -86.6693 -88.5217 -65.5036 -83.9973 52 130 73.852
304 -86.5297 -86.6693 -88.5217 -54.0995 -83.6756 42 226 752
305 -86.4939 -86.6693 -88.5217 -61.8144 -84.1343 40 138 70.62
306 -71.9648 -71.9648 -88.5217 1166.64 431.738 4 498 244.65
307 -48.2977 -71.9648 -88.5217 1107.99 355.99 68 696 290.93
308 -72.5647 -72.5647 -88.5217 1310.6 566.836 61 777 193.72
309 -66.3478 -72.5647 -88.5217 1180.35 391.445 64 930 295.87
310 -45.9238 -72.5647 -88.5217 1161.89 272.322 76 860 304.22
311 -33.6294 -72.5647 -88.5217 1112.92 391.479 83 1202 342.52
312 -58.2429 -72.5647 -88.5217 1237.35 315.681 90 657 288.45
313 -54.4068 -72.5647 -88.5217 1255.95 403.678 5 1009 311.44
314 -65.2127 -72.5647 -88.5217 1085.19 372.687 33 626 262.952
315 -53.3877 -72.5647 -88.5217 1185.72 356.946 61 565 280.82
316 -51.9936 -72.5647 -88.5217 1137.34 334.12 65 609 284.34
317 -60.2064 -72.5647 -88.5217 1114.61 466.882 28 578 222.83
318 -42.0595 -72.5647 -88.5217 1164.75 447.51 94 898 294.052
319 -63.3463 -72.5647 -88.5217 1185.72 282.817 57 735 276.52
320 -73.6447 -73.6447 -88.5217 1017.85 171.875 35 1024 372.155
321 -52.3116 -73.6447 -88.5217 1003.13 266.863 40 724 285.82
322 -69.1921 -73.6447 -88.5217 1020.11 246.107 22 814 373.62
323 -85.4094 -85.4094 -88.5217 1109.68 344.292 59 642 275.952
324 -56.2549 -85.4094 -88.5217 972.578 245.804 43 949 332.52
325 -59.3117 -85.4094 -88.5217 973.128 279.402 8 824 305.754
326 -72.2052 -85.4094 -88.5217 869.514 278.525 35 952 290.352
327 -76.0381 -85.4094 -88.5217 860.221 308.083 7 641 224.12
