252 -35.5108 -71.8486 -87.8452 1221.25 355.146 96 1128 300.82
253 -85.8624 -85.8624 -87.8452 1147.01 352.316 64 1278 290.22
254 -67.8805 -85.8624 -87.8452 1076.54 417.531 55 554 215.92
255 -62.0994 -85.8624 -87.8452 947.774 267.841 55 896 328.23
256 -63.8519 -85.8624 -87.8452 920.985 229.878 76 970 324.52
257 -70.1055 -85.8624 -87.8452 986.207 146.982 105 829 320.153
258 -61.2546 -85.8624 -87.8452 869.476 220.56 11 1014 316.43
259 -68.6833 -85.8624 -87.8452 787.801 46.9798 113 742 397.354
260 -81.1747 -85.8624 -87.8452 890.636 196.449 33 1183 308.553
261 -66.9941 -85.8624 -87.8452 672.105 57.298 106 635 364.152
262 -71.6103 -85.8624 -87.8452 641.344 54.4156 96 1165 377.252
263 -85.8592 -85.8624 -87.8452 651.122 51.3216 68 769 391.053
264 -88.4809 -88.4809 -88.4809 589.843 83.1092 113 679 303.352
265 -85.2406 -88.4809 -88.4809 734.251 108.062 72 909 313.82
266 -86.46 -88.4809 -88.4809 538.352 32.3101 119 822 330.32
267 -86.4167 -88.4809 -88.4809 517.461 5.13391 97 468 246.82
268 -86.403 -88.4809 -88.4809 215.49 -34.1741 87 657 259.82
269 -85.9498 -88.4809 -88.4809 361.901 -29.0225 54 323 176.62
270 -88.2914 -88.4809 -88.4809 299.926 -23.9011 64 350 179.252
271 -86.1016 -88.4809 -88.4809 157.511 -61.2237 49 670 202.72
272 -88.3662 -88.4809 -88.4809 181.892 -70.4843 77 493 175.42
273 -88.2875 -88.4809 -88.4809 18.3307 -78.9841 64 507 131.72
274 -88.4955 -88.4955 -88.4955 95.9014 -61.4432 63 909 157.62
275 -88.4263 -88.4955 -88.4955 62.6628 -70.5122 51 530 136.82
276 -88.4569 -88.4955 -88.4955 -12.3112 -82.9095 55 492 111.32
277 -88.4876 -88.4955 -88.4955 58.7762 -81.5309 60 364 147.72
278 -88.3673 -88.4955 -88.4955 64.1422 -81.4105 42 443 125.752
279 -88.523 -88.523 -88.523 -7.17187 -72.2484 42 206 78.62
280 -88.4335 -88.523 -88.523 30.9978 -69.1819 44 249 88.552
281 -88.4473 -88.523 -88.523 -38.4093 -84.6548 46 195 81.252
282 -88.487 -88.523 -88.523 -22.1072 -62.304 48 143 71.32
283 -88.3655 -88.523 -88.523 -41.4315 -84.8157 45 269 76.62
284 -17.0118 -17.0118 -88.523 1060.67 327.264 25 803 284.83
285 -12.934 -17.0118 -88.523 1133.59 403.349 74 604 239.62
286 -45.7302 -45.7302 -88.523 1177.01 457.441 13 951 239.63
287 -43.0846 -45.7302 -88.523 1240.82 397.786 49 708 315.752
288 -16.7095 -45.7302 -88.523 1263.24 413.241 9 612 250.62
289 -60.3693 -60.3693 -88.523 1160.45 329.844 97 1197 386.752
290 0 -60.3693 -88.523 1173.39 552.829 53 580 182.31
291 -38.9488 -60.3693 -88.523 1016.27 356.37 102 514 227.152
292 -62.5259 -62.5259 -88.523 1036.07 349.899 60 887 300.12
293 -46.3736 -62.5259 -88.523 1074.17 378.808 31 859 311.37
294 -79.2433 -79.2433 -88.523 1089.78 330.841 7 967 315.152
295 -56.0148 -79.2433 -88.523 1095.14 430.312 5 560 237.254
296 -68.5702 -79.2433 -88.523 924.511 183.676 80 1066 336.852
297 -69.0613 -79.2433 -88.523 956.494 236.15 94 1261 270.42
298 -31.6274 -79.2433 -88.523 909.73 198.847 34 839 3552
299 -82.6653 -82.6653 -88.523 905.737 215.402 61 484 2682
300 -85.7469 -85.7469 -88.523 988.49 201.326 96 723 325.34
301 -83.6002 -85.7469 -88.523 803.915 152.557 60 744 321.352
302 -71.2294 -85.7469 -88.523 957.736 240.699 95 392 246.952
303 -77.8299 -85.7469 -88.523 781.638 100.964 63 1076 374.22
304 -74.5198 -85.7469 -88.523 749.161 122.355 68 603 305.45
305 -79.5861 -85.7469 -88.523 724.821 61.4686 146 725 353.152
306 -79.0031 -85.7469 -88.523 614.595 45.9011 224 679 397.852
307 -86.4188 -86.4188 -88.523 597.77 39.2104 100 659 333.152
308 -86.6009 -86.6009 -88.523 510.665 -31.2712 167 562 320.654
309 -82.7882 -86.6009 -88.523 456.009 -21.2495 127 1018 347.352
310 -84.3963 -86.6009 -88.523 417.573 2.19934 75 602 274.72
311 -87.7384 -87.7384 -88.523 221.231 -60.3068 98 549 2222
312 -83.9958 -87.7384 -88.523 330.644 -36.1884 91 555 246.62
313 -83.0882 -87.7384 -88.523 314.247 -48.3249 79 529 235.72
314 -84.0895 -87.7384 -88.523 145.11 -70.036 66 406 151.852
315 -86.4806 -87.7384 -88.523 225.13 -37.4854 49 938 246.952
316 -86.6301 -87.7384 -88.523 101.153 -63.9844 53 687 154.83
317 -86.7055 -87.7384 -88.523 78.5645 -55.8252 75 421 146.22
318 -86.3549 -87.7384 -88.523 26.7449 -67.1933 64 204 107.22
319 -86.4668 -87.7384 -88.523 63.1698 -53.9415 62 438 115.52
320 -86.6247 -87.7384 -88.523 -27.0514 -76.0369 65 207 94.652
321 -86.4438 -87.7384 -88.523 -48.2573 -79.5966 58 564 98.72
322 -86.7231 -87.7384 -88.523 78.6161 -56.0393 58 221 108.652
323 -86.5836 -87.7384 -88.523 37.126 -69.3339 58 1184 1452
324 -86.5529 -87.7384 -88.523 -47.3601 -83.0614 44 130 84.252
325 -86.5783 -87.7384 -88.523 -15.7302 -82.3344 54 466 98.052
326 -86.6103 -87.7384 -88.523 -63.986 -83.8996 55 103 70.452
327 -17.1014 -17.1014 -88.523 1085.51 416.087 19 820 238.82
