47 -77.2977 -77.3703 -77.3703 176.363 -58.7358 21 1393 431.852
48 -77.4741 -77.4741 -77.4741 33.0319 -71.8904 19 1812 247.42
49 -77.2682 -77.4741 -77.4741 141.965 -69.1252 18 1141 274.652
50 -77.1794 -77.4741 -77.4741 106.438 -64.1045 8 1426 284.952
51 -18.6696 -18.6696 -77.4741 1115.26 -17.4289 6 1058 467.61
52 -18.6697 -18.6697 -77.4741 928.766 -15.6378 99 833 4811
53 -18.6697 -18.6697 -77.4741 1714.38 -16.5564 141 825 542.81
54 -27.7743 -27.7743 -77.4741 1351.17 -13.7508 211 1167 540.42
55 -43.3449 -43.3449 -77.4741 1816.23 -17.8365 147 1205 613.152
56 -18.6701 -43.3449 -77.4741 1705.83 9.16348 1 877 501.11
57 -43.7656 -43.7656 -77.4741 1360.35 -18.906 61 1554 550.452
58 -18.6699 -43.7656 -77.4741 1823.05 -17.4846 96 923 488.91
59 -18.6686 -43.7656 -77.4741 1598.16 -18.1187 7 887 506.951
60 -48.412 -48.412 -77.4741 1845.65 -18.5545 182 1125 610.52
61 -50.6135 -50.6135 -77.4741 1783.26 -17.9951 222 1445 627.652
62 -18.6697 -50.6135 -77.4741 1511.49 -15.4513 2 1006 513.551
63 -45.5597 -50.6135 -77.4741 2109.32 -19.4529 143 947 541.52
64 -54.1725 -54.1725 -77.4741 811.07 -18.6302 8 2285 483.252
65 -39.7286 -54.1725 -77.4741 792.737 -18.05 8 1815 432.72
66 -56.9484 -56.9484 -77.4741 1179.01 -18.4644 10 1095 510.552
67 -42.6358 -56.9484 -77.4741 1450.78 -18.9113 6 1140 511.153
68 -29.2033 -56.9484 -77.4741 1056.58 -16.4678 4 1098 3892
69 -49.0728 -56.9484 -77.4741 907.174 -2.72275 4 2163 591.153
70 -43.7966 -56.9484 -77.4741 1039.94 -6.49304 9 2014 532.053
71 -37.7504 -56.9484 -77.4741 1164.99 -18.6558 6 898 380.32
72 -43.7639 -56.9484 -77.4741 869.251 -20.7018 6 1618 520.752
73 -37.3223 -56.9484 -77.4741 540.586 -18.8854 5 1061 284.61
74 -58.5279 -58.5279 -77.4741 1103.96 -19.5245 6 1075 337.42
75 -37.8274 -58.5279 -77.4741 796.882 -19.1328 5 2114 587.42
76 -51.5223 -58.5279 -77.4741 206.011 -24.2902 4 944 359.22
77 -59.5246 -59.5246 -77.4741 145.803 -22.1742 7 733 255.53
78 -62.1899 -62.1899 -77.4741 354.184 -20.351 5 1182 459.52
79 -51.092 -62.1899 -77.4741 366.133 -29.6717 7 1600 571.82
80 -62.1921 -62.1921 -77.4741 297.694 -29.3992 7 1199 444.752
81 -62.1759 -62.1921 -77.4741 125.612 -26.2692 7 778 400.22
82 -61.9538 -62.1921 -77.4741 97.2642 -33.7298 7 618 311.62
83 -61.8202 -62.1921 -77.4741 128.671 -29.8095 8 1108 443.152
84 -61.5987 -62.1921 -77.4741 203.809 -30.4502 8 1959 506.42
85 -61.8452 -62.1921 -77.4741 147.75 -41.1155 8 976 350.52
86 -61.9548 -62.1921 -77.4741 290.987 -43.4213 7 1041 315.52
87 -62.1628 -62.1921 -77.4741 129.684 -41.862 31 1074 385.42
88 -62.0446 -62.1921 -77.4741 50.1524 -50.4105 8 1060 259.552
89 -62.0421 -62.1921 -77.4741 87.0986 -45.6816 8 1758 204.752
90 -62.0689 -62.1921 -77.4741 23.8248 -57.2258 27 2322 280.152
91 -62.023 -62.1921 -77.4741 -42.4346 -59.3541 30 384 86.952
92 -18.6701 -18.6701 -77.4741 1904.5 -17.2269 205 958 510.21
93 -34.894 -34.894 -77.4741 2045.33 -17.0668 143 1111 591.254
94 -18.6701 -34.894 -77.4741 1900.52 -16.9196 10 1026 532.951
95 -18.6698 -34.894 -77.4741 1962.65 -17.5247 128 970 603.11
96 -47.6499 -47.6499 -77.4741 1224.36 -17.3371 7 1010 460.73
97 -48.4159 -48.4159 -77.4741 1844.74 -17.4126 101 999 554.752
98 -31.7915 -48.4159 -77.4741 878.483 -17.3566 3 927 432.12
99 -18.668 -48.4159 -77.4741 1634.68 -16.0062 125 885 490.61
100 -45.3141 -48.4159 -77.4741 1615.8 -18.4011 12 1067 553.62
101 -38.133 -48.4159 -77.4741 1194.45 -17.6746 180 1082 537.82
102 -36.4431 -48.4159 -77.4741 1127.98 -19.3274 4 956 457.72
103 -55.1717 -55.1717 -77.4741 1219.8 -20.0079 1 1876 573.552
104 -18.6699 -55.1717 -77.4741 928.958 -17.406 7 820 404.451
105 -29.6671 -55.1717 -77.4741 1656.67 -16.7948 8 1260 594.852
106 -34.4143 -55.1717 -77.4741 1816.3 -17.7827 6 935 503.052
107 -63.7297 -63.7297 -77.4741 1126.91 -21.7066 9 1305 543.552
108 -36.0609 -63.7297 -77.4741 1039.65 -19.6491 8 1221 4942
109 -34.8366 -63.7297 -77.4741 1316.48 -17.7334 6 1159 413.92
110 -47.9169 -63.7297 -77.4741 837.473 -20.0047 6 976 342.32
111 -33.5726 -63.7297 -77.4741 1483.19 -18.352 8 1125 4142
112 -42.1603 -63.7297 -77.4741 895.588 13.5806 8 992 448.12
113 -65.1697 -65.1697 -77.4741 1689.04 -18.5478 6 2944 573.72
114 -40.7197 -65.1697 -77.4741 645.172 18.5833 6 1572 352.93
115 -56.6106 -65.1697 -77.4741 851.055 -21.3124 6 1312 402.652
116 -52.8537 -65.1697 -77.4741 630.022 -13.0454 6 1154 368.052
117 -55.3248 -65.1697 -77.4741 178.598 2.93701 5 1523 313.84
118 -55.4078 -65.1697 -77.4741 303.426 -25.5999 7 1754 451.453
119 -60.7452 -65.1697 -77.4741 457.357 54.7102 6 2494 540.12
120 -51.8526 -65.1697 -77.4741 213.267 -15.6722 6 1273 343.453
121 -67.5287 -67.5287 -77.4741 471.363 -35.7307 7 1290 5082
122 -63.7263 -67.5287 -77.4741 311.94 -6.04227 5 1803 425.252
123 -75.1806 -75.1806 -77.4741 277.232 0.125029 4 1405 582.62
124 -75.5252 -75.5252 -77.4741 327.003 12.164 6 1855 681.82
125 -76.6621 -76.6621 -77.4741 309.703 -9.4478 8 1199 662.653
126 -78.7868 -78.7868 -78.7868 241.252 -16.2786 7 2091 517.452
127 -76.1568 -78.7868 -78.7868 302.008 -7.85617 7 932 497.352
128 -79.5752 -79.5752 -79.5752 240.374 -32.5872 134 1695 695.252
129 -79.9122 -79.9122 -79.9122 104.207 -65.5191 8 1033 351.052
130 -78.8769 -79.9122 -79.9122 197.143 -14.2131 7 1454 466.22
131 -79.8743 -79.9122 -79.9122 52.0668 -46.7245 8 679 2452
132 -79.6363 -79.9122 -79.9122 16.5754 -74.2455 32 804 283.21
133 -79.8511 -79.9122 -79.9122 64.0702 -49.8708 28 2044 317.91
134 -79.5807 -79.9122 -79.9122 57.6077 -56.0558 25 928 205.652
135 -79.7765 -79.9122 -79.9122 -26.0354 -59.6579 30 948 186.22
136 -79.8107 -79.9122 -79.9122 -21.7625 -72.2105 7 729 148.752
137 -79.4857 -79.9122 -79.9122 43.4488 -62.3803 35 1989 341.552
138 -79.1682 -79.9122 -79.9122 -57.0458 -76.6468 25 569 131.11
139 -79.4518 -79.9122 -79.9122 -52.1897 -76.6486 32 740 128.852
140 -18.6696 -18.6696 -79.9122 1498.32 -17.5352 9 1126 500.31
141 -18.6693 -18.6696 -79.9122 1906.32 -16.8806 166 1242 601.751
142 -26.6734 -26.6734 -79.9122 659.58 -18.5118 134 1809 481.952
143 -24.5479 -26.6734 -79.9122 1421.99 -16.8027 7 1025 553.63
144 -33.0602 -33.0602 -79.9122 532.958 -10.3869 8 745 382.652
145 -31.5152 -33.0602 -79.9122 1499.37 -17.645 7 989 516.753
146 -26.3446 -33.0602 -79.9122 1939.25 -16.94 195 1061 621.953
147 -18.6699 -33.0602 -79.9122 2112.32 -6.57956 173 1046 565.151
148 -29.6043 -33.0602 -79.9122 2148.73 -18.6955 131 955 552.153
149 -18.6677 -33.0602 -79.9122 1137.27 -8.73673 8 877 439.451
150 -34.2083 -34.2083 -79.9122 1740.85 -17.8748 8 1046 620.42
151 -18.6683 -34.2083 -79.9122 1187.51 -16.9268 7 953 439.351
152 -25.2066 -34.2083 -79.9122 1319.17 -17.7941 138 963 486.42
153 -39.7336 -39.7336 -79.9122 2223.61 -18.7306 70 958 631.852
154 -18.67 -39.7336 -79.9122 1918.93 -15.9004 9 1048 560.551
155 -18.67 -39.7336 -79.9122 1264.82 -16.5361 8 880 488.41
156 -62.2639 -62.2639 -79.9122 1759.81 -17.969 10 1264 519.93
157 -40.3241 -62.2639 -79.9122 1871.88 -17.774 9 974 460.52
158 -18.6696 -62.2639 -79.9122 655.781 -17.6379 7 829 272.651
159 -44.6188 -62.2639 -79.9122 433.481 -18.5464 7 1005 269.62
160 -39.5747 -62.2639 -79.9122 912.54 -18.1481 4 718 289.053
161 -52.0682 -62.2639 -79.9122 819.629 -20.7584 8 912 313.42
162 -38.9697 -62.2639 -79.9122 727.692 -18.8765 6 734 292.452
163 -45.4738 -62.2639 -79.9122 494.771 -21.51 7 940 290.64
164 -48.7493 -62.2639 -79.9122 395.941 -23.5665 8 1935 417.33
165 -29.5246 -62.2639 -79.9122 414.326 18.0008 6 1479 387.652
166 -47.532 -62.2639 -79.9122 191.126 -14.7644 6 2589 612.32
167 -44.864 -62.2639 -79.9122 690.446 -24.1464 8 1459 400.852
168 -47.4608 -62.2639 -79.9122 124.862 -27.777 6 839 3312
169 -47.5916 -62.2639 -79.9122 294.026 2.27269 7 980 397.12
170 -50.425 -62.2639 -79.9122 297.184 -26.1209 7 841 321.42
171 -50.2662 -62.2639 -79.9122 186.568 -21.8911 8 1824 581.552
172 -48.5612 -62.2639 -79.9122 384.352 -27.4884 7 1440 510.42
173 -62.4997 -62.4997 -79.9122 168.567 -30.6637 55 3481 5202
174 -62.5474 -62.5474 -79.9122 148.327 -29.7951 197 2418 695.452
175 -62.7571 -62.7571 -79.9122 134.481 -24.1542 15 1710 489.652
176 -61.8602 -62.7571 -79.9122 184.514 -27.5059 8 2519 728.052
177 -62.3597 -62.7571 -79.9122 122.713 -35.74 9 1994 555.82
178 -62.7107 -62.7571 -79.9122 113.123 -39.3243 25 1440 527.052
179 -62.2755 -62.7571 -79.9122 110.977 -36.9432 10 2125 636.152
180 -62.7477 -62.7571 -79.9122 21.3601 -43.3946 8 1726 361.12
181 -62.7401 -62.7571 -79.9122 -32.7833 -52.7416 7 763 143.22
182 -62.6783 -62.7571 -79.9122 66.1898 -40.4409 30 1782 373.452
183 -62.7168 -62.7571 -79.9122 -24.6928 -53.5233 26 836 184.552
184 -62.7108 -62.7571 -79.9122 -1.78238 -54.296 27 1205 228.552
185 -60.9747 -60.9747 -79.9122 1580.3 -5.97663 151 943 544.554
186 -18.6556 -60.9747 -79.9122 1373.25 -16.3073 58 1488 547.051
187 -63.6457 -63.6457 -79.9122 1859.66 -19.0113 288 1040 659.42
188 -18.6695 -63.6457 -79.9122 2598.67 -17.4003 183 1003 634.21
189 -18.6701 -63.6457 -79.9122 1587.91 -15.4378 211 1112 600.81
